;Nodos;Capas;Epocas;Predicción;Precisión;Tiempo
71;10.0;3.0;100.0;"[13.372172  12.3009205 11.529648  11.020925  10.650897  10.385623
 10.344146  10.334872  10.252702   9.883128   9.432027   8.864636
  8.366992   8.211209   8.186991   8.2746725  8.220652   8.381126
  8.589595   9.126495   9.866499  10.7341    11.833775  13.359194
 15.330716  18.024408  21.396425  25.006586  27.972174  30.846754
 33.196175  34.84198   35.770435  36.403145  36.71796   36.26152
 35.583908  35.059498  34.041023  32.79565   31.851501  31.163269
 30.803719  30.60815   30.62194   30.251242  30.086454  29.845495
 29.76751   29.500223  28.991869  28.836695  28.929317  29.218666
 29.436203  29.57854   29.52935   29.562366  29.146053  28.345308
 27.416906  26.30463   25.807585  25.508114  25.095316  24.822432
 24.802847  24.99925   25.350433  25.797504  26.209286  26.676527
 26.890627  27.488173  27.900887  28.129175  28.706837  29.245934
 29.460432  29.6921    30.204296  30.680372  30.467731  30.13016
 29.22695   27.703636  25.808205  24.063675  22.649345  21.248116
 20.237906  19.253521  18.383629  17.414433  16.252312  14.873632 ]";86.15044647442068;187.52235531806946
72;10.0;3.0;100.0;"[13.497131  12.497203  11.400112  10.069751   8.918899   8.357969
  8.05228    7.664484   7.543704   7.250799   7.1071744  6.9609394
  6.8638177  7.0968924  7.131566   7.157469   7.113249   7.2535143
  7.659589   8.359701   9.402892  10.43688   12.530154  14.717792
 17.220997  19.691994  22.285381  25.047512  27.149738  29.190071
 30.86175   31.930656  32.449932  32.7345    32.581036  32.075493
 31.206226  30.460073  29.588451  28.914566  28.185799  27.558607
 27.028822  26.517067  26.136017  25.425968  24.870285  24.308872
 24.120123  23.797146  23.521109  23.55974   23.79718   24.122513
 24.324068  24.576946  24.735527  25.21643   25.443945  24.74787
 23.432032  22.27674   21.938318  21.80642   21.420704  21.135693
 21.073689  21.222408  21.533188  21.735306  21.811157  22.019024
 21.95283   22.550522  22.984236  23.180456  23.72247   24.225708
 24.541986  24.618782  24.709501  24.846632  24.74993   24.835266
 24.673134  24.07454   22.62148   20.882992  19.16712   17.47149
 16.182295  14.952774  13.878637  12.778648  11.863958  11.0457735]";68.53769137519633;188.691410779953
73;10.0;3.0;100.0;"[13.751755  12.7211075 12.019499  11.791705  11.767912  11.606124
 11.522709  11.560379  11.590486  11.370532  11.065984  10.750621
 10.389456  10.22725   10.148964  10.106719  10.061276  10.150694
 10.348378  10.55266   10.782249  11.365519  12.625375  14.63142
 16.952595  19.765003  23.157917  27.013062  30.234531  33.009995
 35.17991   36.812214  37.668934  38.137257  38.154045  37.447212
 36.49844   35.94153   35.34431   34.73423   34.093582  33.45618
 32.995777  32.605495  32.28199   31.61856   31.134613  30.607857
 30.410854  30.152676  29.898537  29.977192  30.316387  30.608852
 30.781021  30.88987   30.826797  30.998554  30.659103  30.025112
 29.124367  27.851715  27.267174  27.071095  26.608402  26.18785
 26.084206  26.156403  26.415958  26.708874  27.045101  27.422009
 27.551167  27.98772   28.163734  28.126537  28.514534  28.991333
 29.33318   29.516624  29.68383   29.893414  29.76715   29.660976
 29.1092    28.068024  26.491287  24.52187   23.002953  21.542675
 20.33931   19.121986  18.074635  16.939484  15.921257  14.874809 ]";87.68672029379832;199.5149118900299
74;10.0;3.0;100.0;"[13.839106  13.015182  12.504382  12.053415  11.640551  11.620597
 11.708099  11.909357  12.074864  11.895744  11.641501  11.316093
 10.962278  10.939493  11.02005   11.058964  11.084403  11.292729
 11.4557905 11.987108  12.575327  13.247697  14.549608  16.573908
 19.04694   22.146626  25.633232  28.763578  31.11979   33.1796
 34.726692  35.766273  36.104053  36.280247  36.12128   35.437424
 34.661797  34.17247   33.426197  32.567722  31.677511  30.811094
 30.101835  29.436443  29.043499  28.347021  27.901491  27.51121
 27.514399  27.505392  27.456884  27.819546  28.318157  28.791594
 29.04831   29.256634  29.16035   29.19498   28.82992   28.042042
 27.156128  26.169043  25.834095  25.65569   25.227007  24.92909
 24.947693  25.095324  25.351307  25.646467  25.975939  26.321957
 26.421461  26.865019  27.062319  27.107908  27.692072  28.328335
 28.756197  28.936796  29.039415  29.10645   28.748758  28.447218
 27.708546  26.61756   24.96953   23.385796  22.199448  20.98765
 20.073164  19.033077  18.149233  17.150162  16.273945  15.384708 ]";81.15485602070753;194.80106806755066
75;10.0;3.0;100.0;"[13.719872  12.852917  12.404459  12.20718   11.996218  11.717953
 11.697103  11.619028  11.429993  11.209419  10.859165  10.436553
 10.195992  10.254091  10.282793  10.189203   9.580172   9.047549
  8.340894   8.403784   8.736099   9.296152   9.85731   10.835842
 11.753511  13.1019745 14.827673  17.245974  19.418287  22.060003
 24.983381  27.984041  30.129507  32.110344  33.44466   34.0713
 34.408524  34.569397  34.07009   32.996082  32.163094  31.41042
 30.97981   30.654898  30.628864  30.192907  29.883347  29.588789
 29.593966  29.498247  29.232834  29.249294  29.274529  29.423357
 29.636274  29.757673  29.597597  29.419128  28.985605  28.251871
 27.2436    25.969915  25.172516  24.738821  24.0327    23.392591
 23.395521  23.760279  24.291283  24.852287  25.117947  25.458464
 25.813055  26.612211  26.961668  26.996908  27.295288  27.586351
 27.480425  27.634052  27.867887  28.329268  28.397669  28.509369
 28.163305  27.400642  26.090414  24.836636  23.686316  22.327095
 21.212507  20.079126  19.121098  17.958464  17.062773  16.077236 ]";85.3322584586078;188.84403944015503
76;10.0;3.0;100.0;"[13.434755  12.452439  11.630053  10.861175   9.999305   9.634713
  9.491727   9.3429365  9.343289   9.128259   8.744602   8.410134
  8.128734   8.120747   8.189715   8.197616   8.056581   8.198289
  8.563385   9.0080385  9.648415  10.3774185 11.438273  13.277697
 15.54509   18.400673  21.87587   25.952917  29.637585  33.31788
 36.29042   38.643955  39.899464  40.599625  40.83132   40.897423
 40.587833  40.53669   40.168575  39.036606  37.990128  37.019768
 36.14359   35.310078  34.71679   33.720707  32.86837   31.941387
 31.110252  30.1364    29.351513  29.069408  29.17411   29.395288
 29.52632   29.733278  29.757734  30.029442  29.84414   29.148483
 28.221104  27.053213  26.617859  26.474874  26.15556   25.957582
 26.065187  26.283985  26.555368  26.748714  27.037567  27.607004
 27.90314   28.620314  29.084955  29.328243  30.12812   30.970493
 31.448105  31.594536  31.64397   31.598848  31.143177  30.644035
 29.686735  28.197     26.30255   24.337736  22.586988  20.929512
 19.618732  18.307959  17.06936   15.769801  14.646007  13.503823 ]";87.9953024790364;186.6389217376709
77;10.0;3.0;100.0;"[14.367636  14.000922  13.532348  12.926937  12.271078  12.008696
 11.915652  11.919336  11.986817  11.765766  11.444125  11.107054
 10.954955  11.0780735 11.224912  11.368573  11.38681   11.603297
 12.115247  12.924609  14.250242  15.686774  17.55406   19.85376
 22.44425   25.376387  28.428434  31.459656  33.969418  36.157063
 37.75301   38.943348  39.486713  39.84943   39.817787  39.26125
 38.509144  37.917778  37.047718  36.04608   34.987644  33.856163
 32.938255  32.096775  31.57498   30.861616  30.403002  29.948122
 29.866972  29.78645   29.658344  29.819592  29.975243  30.191223
 30.349594  30.398169  30.179634  30.080236  29.67038   28.957228
 28.081335  27.367369  27.452717  27.645899  27.418943  27.276123
 27.44918   27.786074  28.353588  28.932571  29.56213   30.280222
 30.849072  31.741571  32.395565  32.80678   33.492977  34.1211
 34.41112   34.43879   34.230743  33.98869   33.293682  32.606598
 31.396603  29.76275   27.78993   25.815445  24.253893  22.786034
 21.628721  20.470621  19.454136  18.453407  17.643238  16.874866 ]";70.93600026714309;185.31299543380737
78;10.0;3.0;100.0;"[13.7741785 12.95725   12.335714  11.902755  11.63734   11.227376
 11.287232  11.407243  11.500834  11.308338  10.928726  10.4994955
 10.182349  10.36169   10.507827  10.645425  10.553437  10.646003
 10.679055  10.930332  11.393324  12.705279  14.244758  16.716675
 19.477674  22.745577  26.271997  29.91776   32.308796  34.07015
 35.332714  36.397587  36.74519   36.81638   36.58285   35.700413
 34.761127  33.9567    33.172153  32.505413  31.789368  31.152006
 30.733328  30.384146  30.202131  29.676447  29.322184  28.962713
 28.897612  28.773127  28.632624  28.753046  28.99293   29.151148
 29.210104  29.186583  28.922787  28.76159   28.14198   27.387342
 26.671396  25.87824   25.614893  25.383549  25.091646  25.148834
 25.357592  25.567648  25.834558  26.152523  26.52564   26.838114
 26.827448  27.20537   27.412306  27.557196  28.010256  28.311853
 28.413229  28.322184  28.058249  27.657236  26.920256  26.26594
 25.351614  24.29888   23.109465  21.964785  20.641668  19.242546
 18.190248  17.18481   16.331348  15.378108  14.613263  13.822868 ]";82.63493030105542;186.6813244819641
79;10.0;3.0;100.0;"[13.911822  13.197059  12.401626  11.5556    10.739956  10.367141
 10.104463   9.8265705  9.707323   9.341729   8.959632   8.560272
  8.3345375  8.37938    8.477462   8.548624   8.537457   8.7273855
  9.176782   9.7891865 10.727016  11.87639   13.484689  15.563253
 18.051485  20.935009  23.974043  27.103447  29.786934  32.242783
 34.174618  35.69577   36.590282  37.32361   37.61265   37.3729
 36.89398   36.516712  35.827625  34.92247   33.95913   32.83979
 31.924414  31.022724  30.45114   29.690943  29.129435  28.593405
 28.395689  28.2448    28.044874  28.158375  28.195383  28.324621
 28.412983  28.367933  28.033728  27.70651   27.131725  26.253878
 25.474669  24.673697  24.521364  24.559347  24.488623  24.389994
 24.539448  24.875227  25.24954   25.548769  25.842829  26.251436
 26.600466  27.27899   27.748537  28.01505   28.563736  29.126137
 29.367687  29.4494    29.28457   29.141937  28.499994  27.868189
 26.736662  25.154924  23.362558  21.775827  20.452536  19.099
 18.015947  16.945963  16.00661   15.079691  14.291783  13.488225 ]";85.23535139156553;187.94224524497986
80;10.0;5.0;100.0;"[13.2690525 12.087153  11.282103  10.628954  10.057884   9.713937
  9.506801   9.451147   9.362567   9.157963   8.854079   8.536762
  8.336445   8.466594   8.643984   8.875167   9.017825   9.189796
  9.464672  10.028247  10.612054  10.9756775 11.684638  13.33942
 15.023893  17.268421  20.293797  24.153275  27.385612  30.19672
 32.362934  33.996433  34.889385  35.51177   35.612217  35.17325
 34.52225   34.044514  33.34678   32.485672  31.605124  30.607384
 29.820427  29.094875  28.715004  28.088564  27.644102  27.129314
 26.877329  26.66526   26.353367  26.351831  26.396982  26.595266
 26.80815   26.975513  26.897402  26.902294  26.592537  25.897934
 24.974897  24.1104    24.062174  24.14215   23.831549  23.610813
 23.774267  23.988422  24.22371   24.461071  24.599138  24.853397
 24.826122  25.155722  25.298685  25.271053  25.72896   26.199202
 26.45024   26.711386  26.982033  27.396809  27.43992   27.448853
 26.779894  25.267204  23.155336  21.391977  20.002445  18.57658
 17.388807  16.146524  15.119745  14.034266  13.10756   12.150894 ]";83.30444577617143;213.88608527183533
81;10.0;5.0;100.0;"[13.231515  12.172006  11.232863  10.336305   9.409432   8.997496
  8.711335   8.4433565  8.5456295  8.389126   8.022356   7.7658014
  7.622241   7.6353374  7.6095524  7.5578904  7.4633317  7.4101925
  7.363152   7.65238    8.26377    8.866899   9.523093  10.293882
 11.350868  12.955785  15.223087  18.09039   21.128782  24.60661
 27.352283  29.524168  31.168158  32.478485  33.192448  33.1302
 33.06195   33.10241   32.774895  32.162315  31.50788   30.905975
 30.34781   29.931576  29.543285  28.833931  28.23893   27.677952
 27.401278  26.98759   26.575155  26.50383   26.737848  26.957792
 27.168257  27.32418   27.359337  27.685823  27.541475  27.025545
 26.28813   25.51376   25.243156  25.080631  24.47009   24.00667
 23.884846  23.852455  23.929186  23.939465  24.161144  24.554632
 24.705505  25.162777  25.302212  25.262537  25.80025   26.32212
 26.663166  26.801739  26.890146  26.912466  26.578005  26.239151
 25.541807  24.388218  23.004276  21.49298   19.933668  18.219078
 16.626572  15.291747  13.975953  12.776266  11.727219  10.782609 ]";82.05834678937521;220.3249785900116
82;10.0;5.0;100.0;"[14.121777 13.539478 13.09226  12.736107 12.344133 12.282293 12.311531
 12.409737 12.551619 12.3957   12.139683 11.822752 11.565979 11.552343
 11.593489 11.652996 11.704285 11.784224 11.933128 12.386997 12.780064
 13.369083 14.462475 16.55291  19.077795 22.133839 25.72757  29.05221
 31.697638 33.957104 35.64859  36.790188 37.23919  37.434517 37.232136
 36.462524 35.662193 35.140575 34.329838 33.41429  32.440594 31.470089
 30.696037 30.059032 29.670067 28.978884 28.573835 28.185549 28.179667
 28.132189 28.071337 28.373253 28.797506 29.260477 29.579697 29.755293
 29.671146 29.71427  29.291815 28.40526  27.29901  26.21257  25.869287
 25.750805 25.46397  25.246897 25.243956 25.444643 25.697529 25.984638
 26.298594 26.639935 26.803406 27.323936 27.562586 27.604723 28.179857
 28.801794 29.221619 29.424555 29.565546 29.731005 29.521585 29.337236
 28.629686 27.423374 25.870785 24.305578 22.990383 21.75273  20.817497
 19.785898 18.888187 17.930325 17.082422 16.234886]";81.57846050660456;222.2104365825653
83;10.0;5.0;100.0;"[13.929423  13.277399  12.752094  12.293786  11.896339  11.658915
 11.574663  11.6304865 11.648398  11.385104  10.953008  10.366858
 10.068809  10.115795  10.228602  10.279257  10.114585  10.147154
 10.211203  10.590605  11.082256  11.49727   12.254889  13.835133
 15.797403  18.426287  21.463978  25.382702  29.587097  33.50972
 36.832165  39.623955  41.639038  43.25662   44.196907  44.1772
 43.73854   43.20981   42.133583  40.674816  38.89813   37.18927
 36.013054  35.110893  34.543636  33.84632   33.41406   32.971798
 32.837833  32.66965   32.393692  32.320126  32.31762   32.440014
 32.51169   32.564754  32.362335  32.245655  31.69467   30.97036
 30.04779   28.884937  28.458353  28.28249   28.009932  27.760712
 27.925873  28.310696  28.899525  29.530243  30.090813  30.643484
 31.044739  31.886585  32.448223  32.743446  33.499077  34.24694
 34.672173  34.939594  35.144672  35.3716    35.110558  34.880054
 34.023354  32.62484   30.6644    28.648886  26.644594  25.243382
 24.110197  22.878283  21.750492  20.501698  19.448368  18.384027 ]";76.26711410708558;220.337420463562
84;10.0;5.0;100.0;"[13.650623  12.712712  11.93947   11.544627  11.191434  10.946772
 10.901916  10.907781  10.945254  10.6780205 10.371161  10.090215
  9.895994   9.925611  10.039672  10.189757  10.138782  10.192769
 10.264855  10.640565  11.179942  11.82919   12.966691  14.9808035
 17.520815  20.616642  24.184889  27.641775  30.41351   32.8054
 34.655872  36.006184  36.708145  37.175976  37.288128  36.903362
 36.35531   35.97515   35.354088  34.577866  33.71901   32.8211
 32.05319   31.348776  30.892294  30.244768  29.805197  29.369411
 29.279572  29.12308   28.94014   29.036726  29.121746  29.22767
 29.246216  29.185368  28.933666  28.805326  28.395031  27.708668
 26.890686  25.96579   25.608913  25.465633  25.05623   24.726841
 24.650867  24.701767  24.888271  25.098356  25.378246  25.739838
 25.924225  26.4087    26.698475  26.84967   27.343874  27.871616
 28.242386  28.486128  28.654093  28.864666  28.339203  27.511318
 26.22427   24.590372  22.868101  21.437195  20.31375   19.126099
 18.14315   17.099686  16.151728  15.1251545 14.203841  13.288617 ]";87.39104106916061;217.18974900245667
85;10.0;5.0;100.0;"[13.895449  13.088086  12.24265   11.583192  10.811269  10.478397
 10.384621  10.369579  10.447121  10.16497    9.933245   9.704389
  9.653445   9.94758   10.302802  10.519584  10.388846  10.294527
 10.207283  10.526524  11.257642  12.174849  13.536838  15.619148
 18.031813  21.035114  24.271114  27.46112   30.011892  32.224594
 34.005558  35.410774  36.203312  36.75813   36.956413  36.52519
 35.899647  35.502777  34.797558  33.86138   32.809948  31.750076
 30.791315  29.916739  29.259296  28.327744  27.604153  26.920464
 26.645185  26.3511    26.036037  26.088203  26.317305  26.609806
 26.794186  26.914131  26.82069   26.910534  26.646917  26.018732
 25.244696  24.34724   24.115751  24.137945  23.906425  23.765503
 23.897831  24.244888  24.715002  25.220558  25.738388  26.309298
 26.639084  27.34692   27.820282  28.069416  28.759836  29.484222
 29.982649  30.187435  30.285505  30.334194  30.002346  29.62124
 28.764874  27.446852  25.816006  24.116089  22.6048    20.99967
 19.640373  18.288721  17.058178  15.931505  14.9941845 14.154121 ]";79.93828764414752;211.40677618980408
86;10.0;5.0;100.0;"[14.2912    13.899394  13.412454  12.905044  12.335835  12.231875
 12.156749  12.1184435 12.166825  11.942603  11.643315  11.2822485
 10.992265  10.916003  11.009103  11.052467  11.139779  11.397358
 11.79972   12.550904  13.809148  15.180527  16.980844  19.267761
 21.786453  24.720238  27.884361  31.084839  33.696823  36.038624
 37.922413  39.39009   40.20473   40.755733  40.927925  40.439335
 39.746     39.214565  38.363735  37.315567  36.155983  35.033173
 34.031834  33.1645    32.5727    31.70882   31.116936  30.542894
 30.407578  30.20171   29.966875  30.04942   30.306389  30.567436
 30.6668    30.71251   30.492285  30.483978  30.0458    29.3247
 28.738174  28.07759   28.05031   28.171654  28.12091   28.084671
 28.21      28.427217  28.75355   29.192455  29.720236  30.346205
 30.778824  31.586006  32.101406  32.39287   33.13307   33.828598
 34.220562  34.215736  34.04247   33.771103  33.099785  32.403606
 31.16293   29.459076  27.412922  25.631775  24.198864  22.770414
 21.648067  20.520855  19.571505  18.632023  17.866821  17.11748  ]";73.24213373084004;212.11056113243103
